3009847,13602,20160716,0.0
3009847,2978,20160726,0.0
7336558,13602,20160716,0.0
7336558,9967,20160703,0.0
7336558,9477,20160703,0.5211111111111111
6030958,13602,20160723,0.0
2363191,10418,20160710,0.0
3676471,13398,20160715,0.8
3678007,12167,20160722,0.5
3678007,12167,20160723,0.5
2633527,8375,20160721,0.0
5278318,13602,20160704,0.0
2140471,9983,20160725,0.0
5594734,10418,20160702,0.0
5594734,9983,20160702,0.0
5594734,5035,20160702,0.0
5594734,1904,20160707,0.0
4553326,10418,20160711,0.0
5865070,6167,20160709,0.2
3851575,364,20160725,0.7
2542903,10418,20160704,0.06666666666666667
2418487,13602,20160718,0.0
3605305,5669,20160716,0.33333333333333337
3488569,10438,20160710,0.0
4355698,6233,20160730,0.0
2966329,10418,20160713,0.0
2966329,13602,20160714,0.0
2966329,10438,20160716,0.1
5151346,13602,20160726,0.0
7264882,3429,20160703,0.0
7264882,8059,20160703,0.1
4029241,5299,20160724,0.0
4389490,2902,20160708,0.0
4389490,2902,20160716,0.0
4389490,2902,20160701,0.0
2984761,12429,20160723,0.0
2986297,6647,20160722,0.05
2986297,6647,20160710,0.05
3786553,6911,20160731,0.1
2476345,846,20160718,0.0
7068274,9983,20160728,0.0
7074418,9983,20160715,0.30833333333333335
2886457,1904,20160730,0.0
7086706,13602,20160702,0.0
3941689,8059,20160703,0.0
3941689,1904,20160702,0.0
3941689,9983,20160703,0.0
3941689,3429,20160710,0.0
2508601,13602,20160729,0.4
2508601,9983,20160706,0.0
2508601,8059,20160706,0.3
5541490,11799,20160713,0.0
3167545,13602,20160711,0.0
4506226,2978,20160714,0.0
5037682,2978,20160725,0.0
3308857,3429,20160706,0.01
3835705,13602,20160727,0.0
6638194,5631,20160709,0.0
3715897,13602,20160729,0.0
4810354,807,20160715,0.0
3855673,9983,20160707,0.0
3597625,13602,20160715,0.0
3205945,8291,20160707,0.0
3864889,13602,20160722,0.0
3868987,10418,20160705,0.0
2951995,3992,20160705,0.0
3359035,13602,20160719,0.0
3359035,1831,20160720,0.0
4883062,11799,20160711,0.1
4366966,2902,20160724,0.0
7266934,2978,20160724,0.0
3776827,13602,20160725,0.0
4999798,3780,20160703,0.0
6581878,13602,20160723,0.0
5027446,10438,20160730,0.0
7128694,13602,20160724,0.0
4091707,13602,20160722,0.4
6882934,1904,20160707,0.1
2529595,13602,20160709,0.0
2529595,9983,20160727,0.0
4535926,13602,20160726,0.0
5592694,10418,20160703,0.0
3190075,13181,20160726,0.1
4287094,2601,20160731,0.0
4299382,9983,20160711,0.0
5353078,2978,20160704,0.0
2286907,3780,20160710,0.0
4843126,8375,20160724,0.0
6419062,13602,20160727,0.0
6419062,10418,20160703,0.0
3739453,3780,20160703,0.0
4341370,3543,20160720,0.0
4341370,3543,20160729,0.0
2172733,13602,20160721,0.0
7017082,10418,20160705,0.0
2986813,6566,20160708,0.0
2986813,13602,20160720,0.0
2986813,6566,20160702,0.0
2986813,6566,20160724,0.0
3909949,2978,20160702,0.0
3909949,10438,20160702,0.0
3909949,10418,20160702,0.0
2607421,8499,20160728,0.5
2607421,13602,20160724,0.0
3270973,13602,20160722,0.0
6289018,3429,20160721,0.1
6289018,8059,20160703,0.0
6565498,9074,20160702,0.0
4995706,14,20160723,0.35
4995706,14,20160721,0.35
2105149,13602,20160714,0.0
3685693,3429,20160704,0.24285714285714283
5318266,10438,20160725,0.0
3447613,12957,20160722,0.03333333333333333
3447613,12957,20160719,0.03333333333333333
3447613,12957,20160726,0.03333333333333333
3447613,12957,20160723,0.03333333333333333
3447613,12957,20160717,0.03333333333333333
2530621,2978,20160723,0.6
2272573,13602,20160711,0.0
3719485,13602,20160712,0.8
7179898,13602,20160706,0.0
3477823,13602,20160720,0.0
3347263,10418,20160718,0.0
4136767,11799,20160719,0.225
5934718,13602,20160711,0.0
4635262,13602,20160711,0.0
6739582,8375,20160723,0.0
3643711,8059,20160720,0.0
3643711,3429,20160722,0.1
3258175,13602,20160711,0.0
2737471,9983,20160702,0.0
5231230,13602,20160725,0.0
6552190,8059,20160710,0.0
6552190,3429,20160710,0.0
3804991,13602,20160703,0.0
4081471,13602,20160715,0.0
3560767,11239,20160712,0.0
3560767,11239,20160726,0.0
4254334,9983,20160702,0.0
2783551,9498,20160727,0.04285714285714286
3439423,13602,20160727,0.0
3439423,9983,20160727,0.0
4095295,13602,20160723,0.0
7145086,8092,20160708,0.3
7145086,8092,20160702,0.3
7145086,8092,20160710,0.3
7145086,8092,20160728,0.3
7145086,8092,20160724,0.3
7145086,8092,20160714,0.3
4266622,13602,20160715,0.0
4266622,10438,20160717,0.0
7178878,10418,20160728,0.0
7178878,2978,20160725,0.7
2285887,1031,20160730,0.1
2285887,1031,20160726,0.1
2553151,9983,20160727,0.5
2553151,13602,20160724,0.0
2687809,9983,20160710,0.0
4591234,9983,20160714,0.0
6431362,8059,20160712,0.0
6431362,3429,20160714,0.0
6431362,13602,20160726,0.0
6431362,5412,20160701,0.11666666666666665
7227010,4255,20160715,0.0
6455938,9983,20160703,0.0
6455938,12428,20160731,0.16595238095238093
6455938,12428,20160714,0.16595238095238093
6455938,12428,20160731,0.16595238095238093
7245442,13602,20160723,0.0
6210178,13602,20160713,0.0
4031809,13602,20160725,0.0
3114817,1904,20160724,0.1
2591041,5743,20160713,0.1
2727745,10618,20160729,0.0
5196418,1262,20160721,0.0
5463682,14024,20160703,0.0
6517378,3992,20160716,0.0
3001153,13602,20160728,0.0
6265474,13602,20160710,0.0
2219329,3138,20160704,0.20833333333333331
2746177,13602,20160704,0.0
6809218,13602,20160726,0.0
3669313,9983,20160711,0.8
3801409,9983,20160704,0.0
3801409,13602,20160703,0.0
4981378,11405,20160731,0.27999999999999997
7110274,2978,20160726,0.5666666666666667
7110274,10438,20160706,0.0
7110274,13602,20160711,0.0
2772289,2206,20160727,0.0
2772289,2206,20160725,0.0
2772289,13602,20160726,0.6583333333333334
2772289,2206,20160720,0.0
5291650,13602,20160712,0.0
5291650,9983,20160705,0.0
5291650,3429,20160705,0.11666666666666665
3825985,3429,20160705,0.3
3825985,8059,20160706,0.1
3825985,2978,20160706,0.24333333333333332
4511362,13602,20160725,0.0
3962689,2601,20160709,0.0
3443521,4714,20160716,0.1
4575874,8596,20160722,0.5
4575874,5750,20160708,0.1
4575874,8596,20160722,0.5
2819395,4456,20160725,0.4
4866694,9983,20160720,0.0
4866694,3992,20160706,0.0
4347526,9983,20160704,0.0
4014403,13602,20160726,0.0
2183491,10418,20160725,0.1
2183491,2978,20160712,0.0
4154179,9983,20160704,0.0
4154179,2096,20160729,0.0
4918918,13602,20160725,0.0
7287430,10418,20160717,0.0
3120451,10438,20160726,0.0
5745286,9983,20160730,0.0
4055875,4914,20160709,0.16666666666666666
2224963,9983,20160728,0.0
2224963,13602,20160728,0.0
2886979,9983,20160726,0.0
7084678,11275,20160713,0.2
7084678,11275,20160713,0.2
5533318,13602,20160705,0.0
5533318,9983,20160704,0.0
6851206,1069,20160728,0.13333333333333336
5557894,5520,20160727,0.13333333333333333
3828547,3429,20160705,0.0
3828547,13602,20160711,0.0
3828547,9983,20160725,0.0
5318278,13602,20160701,0.8
5318278,9983,20160711,0.0
6633094,13602,20160723,0.0
6633094,10438,20160701,0.0
4103491,13602,20160710,0.0
7164550,3429,20160703,0.1
7164550,13602,20160725,0.0
7164550,9983,20160726,0.0
7164550,8059,20160703,0.0
3584323,7375,20160729,0.15
4295302,11799,20160715,0.275
5348998,13602,20160710,0.0
5355142,2601,20160713,0.0
4123459,3992,20160729,0.0
6150790,13602,20160727,0.0
2304325,10438,20160712,0.0
2304325,13602,20160706,0.0
3757381,10418,20160704,0.0
4169029,8059,20160701,0.1
5996170,8059,20160718,0.1
4052293,5516,20160718,0.0
4052293,9983,20160721,0.0
4052293,13602,20160718,0.6
2348869,8059,20160729,0.0
2348869,12713,20160708,0.0
3929413,13408,20160705,0.21000000000000002
3929413,3780,20160702,0.0
3929413,8291,20160703,0.0
5246602,10438,20160715,0.0
5784202,13602,20160713,0.0
4235914,10793,20160715,0.2
4084549,5390,20160711,0.0
4084549,5390,20160725,0.0
2253637,10418,20160706,0.0
3568453,13602,20160726,0.1
3568453,9983,20160714,0.1
5575306,10418,20160704,0.0
5575306,11799,20160715,0.2
5575306,11799,20160725,0.2
5575306,13602,20160723,0.0
3448645,3543,20160723,0.8
5062282,13602,20160722,0.0
5062282,8059,20160714,0.0
3852613,12630,20160722,0.0
4573834,3594,20160731,0.0
5116558,8499,20160722,0.0
5641870,7747,20160724,0.0
4612750,9983,20160720,0.0
5408398,13602,20160701,0.0
3761479,2601,20160715,0.0
3500359,9983,20160710,0.1
3500359,13602,20160710,0.0
5429902,13602,20160723,0.1
6781582,13602,20160706,0.0
4953742,13602,20160714,0.0
7316110,13602,20160703,0.0
2234695,5229,20160703,0.0
2234695,5605,20160708,0.2
2368327,10418,20160703,0.0
2107207,13602,20160710,0.0
4738702,9983,20160704,0.0
4738702,13602,20160703,0.0
4738702,2002,20160715,0.0
2643271,13693,20160716,0.0
2912071,10418,20160704,0.2
3044167,4509,20160710,0.0
3044167,4509,20160707,0.0
4784782,13602,20160723,0.0
3054919,3780,20160709,0.0
4812430,7233,20160721,0.0
7171726,10418,20160718,0.0
3068743,9983,20160702,1.0
3856711,13602,20160725,0.1
3071815,8059,20160713,0.0
3071815,9983,20160711,0.0
6148750,6574,20160725,0.0
5632654,4138,20160716,0.125
3210055,2978,20160702,0.0
3870025,13602,20160724,0.0
5643922,13602,20160703,0.0
5643922,10096,20160709,0.20357142857142857
5643922,11806,20160709,0.20357142857142857
2430793,13602,20160727,0.0
7229074,2978,20160721,0.0
4878994,13602,20160703,0.0
4878994,9983,20160705,0.2
4149577,10418,20160717,0.1
2453833,2978,20160713,0.0
2324809,13602,20160714,0.0
6224530,8059,20160704,0.0
6224530,13602,20160729,0.0
6224530,3429,20160704,0.1
6224530,9983,20160729,0.0
6488722,8059,20160710,0.2
6488722,3429,20160710,0.0
3773257,896,20160701,0.7
2867017,9983,20160703,0.0
3522889,9983,20160719,0.0
7060114,1904,20160716,0.0
4186441,11873,20160720,0.3
4713106,13602,20160703,0.0
2751817,2978,20160731,0.5
2751817,10418,20160711,0.0
5241490,4283,20160709,0.0
2490697,8181,20160714,0.3
2490697,8181,20160714,0.3
3949897,3429,20160718,0.0
3949897,9983,20160730,0.0
3949897,8059,20160717,0.1
2383177,2538,20160703,0.0
4258450,9829,20160724,0.0
2665801,13602,20160726,0.9
3452233,3992,20160705,0.0
6912658,10418,20160702,0.0
5877394,13602,20160714,0.0
3335497,3429,20160704,0.14285714285714285
3335497,8059,20160702,0.0
4322962,10418,20160701,0.1
3867979,13602,20160717,0.0
5378710,11200,20160724,0.0
6954646,13602,20160729,0.1
2173771,13602,20160722,0.0
2181451,10418,20160718,0.1
7258774,9983,20160706,0.1
7258774,5840,20160717,0.15
6761110,229,20160725,0.0
6761110,1150,20160710,0.0
6761110,6017,20160716,0.31666666666666665
6761110,13602,20160726,0.0
2464075,10438,20160713,0.0
3645259,8059,20160705,0.0
3907915,2089,20160707,0.0
7037590,3992,20160710,0.0
7037590,643,20160703,0.0
4942486,13602,20160704,0.0
4942486,2902,20160704,0.0
4050763,13602,20160726,0.0
2355019,8059,20160723,0.3
6029974,10418,20160725,0.0
3801931,2978,20160703,0.0
5249686,3992,20160727,0.1
6063766,13602,20160710,0.1
2642251,13181,20160716,0.1
2642251,13181,20160714,0.1
4089163,5647,20160707,0.0
4089163,5647,20160708,0.0
3178315,13602,20160727,0.0
6644374,13602,20160728,0.0
3715915,9983,20160712,0.0
5335702,13602,20160730,0.0
5335702,7091,20160731,0.2
3457867,13602,20160713,0.2
4124491,2978,20160726,0.0
4597402,13693,20160705,0.605
4597402,13693,20160711,0.605
4597402,13693,20160721,0.605
4597402,10438,20160725,0.2
4597402,13602,20160721,0.0
4597402,13693,20160704,0.605
4336282,13602,20160724,0.0
2707789,10418,20160710,0.0
2707789,13602,20160725,0.0
2707789,10438,20160711,0.0
2707789,2978,20160725,0.0
3108685,13602,20160725,0.4
2455885,2978,20160731,0.0
2325325,13602,20160713,0.0
6489754,13602,20160712,0.5
5967514,13602,20160726,0.0
5184154,2978,20160724,0.0
6796954,9983,20160721,0.0
3792205,9983,20160727,0.0
3792205,13602,20160715,0.0
5230234,9983,20160712,0.0
5230234,13602,20160723,0.0
3927373,8059,20160716,0.0
3927373,3429,20160717,0.0
3927373,9983,20160715,0.0
6566554,1635,20160720,0.05
6314650,2601,20160731,0.0
4219546,2978,20160727,0.0
5005978,13602,20160725,0.0
3167053,13602,20160713,0.8
3167053,10438,20160707,0.0
3429709,8450,20160710,0.0
3824461,9983,20160711,0.0
3832141,13602,20160722,0.0
2787661,1126,20160715,0.2
2787661,505,20160701,0.2
2790733,8499,20160724,0.79
2406733,13602,20160724,0.0
2406733,9983,20160728,0.0
5356186,13602,20160726,0.0
2681677,13602,20160712,0.0
6154906,13602,20160715,0.0
2163535,2602,20160713,0.1
2163535,9967,20160702,0.0
3343183,13602,20160724,0.0
5914270,8450,20160718,0.2
5914270,6264,20160725,0.0
5914270,13602,20160724,0.0
6178462,3429,20160714,0.1
6178462,8059,20160713,0.1
6178462,9983,20160729,0.0
6712990,4277,20160726,0.0
6712990,1574,20160720,0.2
3753295,9983,20160711,0.6
3102031,11799,20160725,0.475
2716495,5631,20160727,0.03333333333333333
2716495,9983,20160712,0.3
2716495,5631,20160728,0.03333333333333333
2716495,9625,20160713,0.13333333333333333
5204638,5760,20160724,0.0
5204638,10298,20160724,0.05
2868559,2978,20160731,0.0
5226142,13602,20160729,0.3
3281743,13602,20160729,0.0
3281743,2978,20160713,0.0
7087774,10954,20160730,0.4
3943759,13602,20160705,0.0
2636623,11799,20160721,0.0
2770255,5035,20160714,0.0
6590110,1808,20160712,0.0
6590110,6928,20160712,0.0
2644303,13602,20160724,0.0
3039055,3429,20160706,0.0
3039055,8059,20160705,0.0
3039055,9829,20160729,0.0
6866590,13602,20160727,0.6
4771486,9983,20160719,0.0
3446095,13602,20160729,0.0
3065167,8499,20160729,0.6
3590479,10438,20160717,0.0
3593551,2601,20160721,0.1
3086161,12144,20160707,0.1
3086161,11297,20160717,0.1
2570065,1505,20160702,0.2
7243426,13602,20160716,0.0
6739618,13602,20160731,0.7
3384145,13602,20160706,0.1
3384145,10438,20160712,0.0
4976290,13602,20160720,0.0
7344802,13602,20160723,0.0
4211362,12232,20160705,0.0
2645329,9983,20160701,0.0
2645329,10418,20160704,0.0
2387281,8,20160720,0.0
2927953,10418,20160723,0.0
3718993,13602,20160711,0.0
3465553,9983,20160713,0.0
3207505,9983,20160727,0.0
3872083,8375,20160724,0.0
4606630,3903,20160722,0.3
3746131,2002,20160719,0.07833333333333332
7245478,3894,20160715,0.2
7245478,3894,20160725,0.2
7245478,3894,20160727,0.2
2575699,4806,20160730,0.04
2575699,7021,20160731,0.3
4379302,10438,20160706,0.0
4379302,13602,20160702,0.0
2993491,3429,20160706,0.13999999999999999
4416166,642,20160731,0.13333333333333333
5989030,13602,20160727,0.0
2996563,13602,20160712,0.0
3265363,13602,20160723,0.0
4434598,13602,20160723,0.1
5221030,13602,20160728,0.0
3541843,1784,20160727,0.0
5248678,3429,20160728,0.11666666666666665
5248678,8059,20160728,0.0
3411283,10418,20160706,0.0
6827686,3429,20160710,0.0
6827686,8059,20160705,0.0
6827686,11145,20160722,0.1
6827686,9983,20160723,0.0
6827686,13602,20160723,0.0
3809107,10418,20160701,0.0
3809107,9983,20160701,0.0
5801638,13602,20160729,0.0
6588070,13602,20160710,0.0
7119526,9983,20160703,0.0
3036499,13602,20160724,0.0
6861478,10418,20160724,0.0
4277926,641,20160704,0.4
3979603,9983,20160703,0.0
2538835,12559,20160710,0.0
2419027,3429,20160704,0.04285714285714286
2163541,2978,20160725,0.0
2163541,10438,20160706,0.0
2163541,10418,20160702,0.0
2163541,3429,20160705,0.2
2163541,13602,20160710,0.0
2174293,10438,20160703,0.0
2174293,2978,20160726,0.0
4011349,13602,20160725,0.0
6199978,8,20160707,0.0
2719573,10418,20160719,0.2
4915882,13602,20160725,0.0
4915882,9983,20160714,0.0
5441194,8059,20160714,0.0
5441194,3429,20160722,0.11666666666666665
5441194,9983,20160726,0.0
3515221,1574,20160709,0.9
3515221,1574,20160715,0.9
4171093,1419,20160706,0.0
5729962,5547,20160707,0.2
4694698,2978,20160716,0.0
3791701,1904,20160702,0.0
3267925,9983,20160702,0.0
4055893,13602,20160727,0.0
4055893,2978,20160713,0.0
7355050,13602,20160729,0.1
2238805,10418,20160712,0.1
3419989,2978,20160702,0.6
3419989,13602,20160729,0.0
2902357,9983,20160704,0.0
2902357,13602,20160727,0.0
2902357,3992,20160727,0.2
2902357,8306,20160709,0.1
2902357,5488,20160703,0.4
2902357,8306,20160714,0.1
5834410,8059,20160705,0.0
5336746,13669,20160727,0.1
2544469,13602,20160711,0.0
5352106,13027,20160720,0.0
5352106,11799,20160726,0.1
6663850,8059,20160702,0.0
6663850,10438,20160704,0.0
6663850,3429,20160703,0.0
4307626,9983,20160712,0.0
4307626,10446,20160727,0.2
3337045,13602,20160702,0.0
2162005,785,20160725,0.1
3622231,613,20160724,0.15
3101527,13602,20160712,0.0
4150615,13602,20160727,0.0
5974702,2286,20160701,0.025
4429486,13602,20160712,0.0
5762734,13602,20160723,0.0
3407191,13602,20160723,0.8
4064599,8059,20160714,0.0
4064599,3429,20160725,0.0
3675991,3992,20160701,0.0
3675991,13849,20160717,0.4
6042286,10887,20160703,0.0
7126702,3429,20160713,0.0
7126702,8059,20160713,0.0
5040814,13602,20160704,0.0
2390359,13602,20160706,0.8
5839534,1137,20160708,0.1
5326510,7695,20160729,0.0
5332654,10418,20160704,0.0
3588439,3429,20160705,0.24285714285714283
3588439,11799,20160728,0.1
3588439,9983,20160711,0.0
2937175,13602,20160701,0.0
2422615,4277,20160729,0.0
2422615,3336,20160729,0.07857142857142857
2560345,13602,20160729,0.0
2560345,8059,20160718,0.2
4139353,9983,20160723,0.0
4139353,13602,20160727,0.0
6969010,13602,20160725,0.2
7242418,13602,20160705,0.0
2575705,10418,20160703,0.2
3755353,10438,20160713,0.5166666666666666
5939890,6233,20160717,0.2642857142857143
3764569,10438,20160716,0.1
5961394,10418,20160720,0.3
4919986,10438,20160704,0.0
4919986,13602,20160725,0.0
4919986,10418,20160705,0.0
3646297,9181,20160702,0.0
3646297,3671,20160702,0.0
3789145,12782,20160704,0.0
5482162,13602,20160701,0.6
2348377,6647,20160724,0.0
3528025,13602,20160726,0.0
6290098,10418,20160702,0.0
2884441,10438,20160711,0.1
2884441,13602,20160716,0.0
2884441,2978,20160731,0.06666666666666667
2230105,10438,20160714,0.0
2239321,10438,20160712,0.0
6600370,13602,20160707,0.0
3300697,13602,20160726,0.0
3838297,13602,20160706,0.4
5061298,785,20160725,0.4
3457369,13602,20160726,0.0
4572850,14,20160723,0.1
6941362,13602,20160727,0.0
4129627,4405,20160725,0.0
4129627,2111,20160720,0.05
3086683,3429,20160705,0.15
2569051,10418,20160704,0.0
5143222,13320,20160724,0.2
4620982,2978,20160725,0.0
4620982,10418,20160725,0.1
2318683,8059,20160703,0.0
2318683,3429,20160703,0.04285714285714286
5686966,8059,20160702,0.3
4166491,11799,20160726,0.0
5453494,13602,20160723,0.0
2730331,9252,20160717,0.0
2730331,13602,20160724,0.0
2994523,10418,20160723,0.0
3914587,13602,20160712,0.0
7060150,10438,20160713,0.0
4968118,13602,20160731,0.0
4968118,6581,20160721,0.0
7081654,13602,20160713,0.0
7358134,3883,20160715,0.0
4078939,13602,20160725,0.0
3297115,11799,20160713,0.275
3297115,8182,20160721,0.0
3297115,13602,20160720,0.0
4504246,1298,20160716,0.0
2648923,3543,20160712,0.2
2648923,3543,20160727,0.2
2648923,3543,20160725,0.2
3439963,13602,20160721,0.7
2403163,2978,20160710,0.0
6117046,5841,20160731,0.4
3979099,13602,20160729,0.0
3979099,7083,20160727,0.1
6132406,7083,20160726,0.0
2415451,10418,20160714,0.0
2415451,10438,20160718,0.0
2945371,3992,20160730,0.0
3341659,8498,20160707,0.0
5636794,2978,20160719,0.0
6429370,3438,20160712,0.36666666666666664
6171322,4811,20160715,0.05
6171322,4811,20160720,0.05
6171322,4811,20160717,0.05
4346554,9983,20160711,0.0
4346554,13602,20160711,0.0
5406394,13602,20160705,0.0
5409466,8059,20160711,0.0
3379549,13320,20160729,0.0
3651421,13602,20160710,0.0
3651421,13067,20160719,0.5833333333333333
7043770,13602,20160706,0.0
2342749,10438,20160703,0.0
2482525,9829,20160725,0.0
6281914,13602,20160704,0.0
6281914,11799,20160713,0.0
4460218,5035,20160705,0.0
2888029,9983,20160731,0.0
3674461,5311,20160713,0.0
4067677,13506,20160720,0.1
7086778,9983,20160718,0.0
3820381,10446,20160714,0.0
2252125,11239,20160709,0.0
2384221,13602,20160717,0.0
6091450,8494,20160722,0.058333333333333334
2276701,2978,20160705,0.05
2276701,10418,20160706,0.0
3983197,8059,20160703,0.1
4127581,13602,20160701,0.0
6950590,13602,20160702,0.05
3610975,9983,20160706,0.0
3610975,13602,20160701,0.0
3610975,10418,20160711,0.2
4600510,13602,20160717,0.0
5918398,13602,20160703,0.0
3236191,13602,20160703,0.0
3236191,9983,20160704,0.0
5423806,8059,20160710,0.1
5423806,3429,20160710,0.0
4385470,1050,20160715,0.5
4385470,1050,20160707,0.5
4406974,13602,20160723,0.7
2732383,7660,20160705,0.0
2604895,3780,20160710,0.0
2867551,13602,20160716,0.0
2867551,10418,20160704,0.1
6262462,12846,20160715,0.1
3263839,785,20160727,0.3
3405151,10418,20160711,0.0
3405151,2978,20160726,0.0
3408223,10418,20160722,0.0
3408223,2978,20160721,0.0
3289951,3429,20160707,0.01
3289951,8059,20160703,0.0
4486846,3992,20160706,0.0
4234942,10438,20160714,0.0
5571262,13602,20160712,0.2
3183967,5785,20160722,0.0
3183967,5785,20160721,0.0
6895294,11799,20160728,0.0
