ID,pred
26470,0.014994278790148918
26471,0.794910947639849
26472,0.006914181420192581
26473,0.011339868755451983
26474,0.00256210824989856
26475,0.04922652051144687
26476,0.004436760847674428
26477,0.44795016907653323
26478,0.0007989568666830045
26479,0.011700829826573746
26480,0.005684560813865132
26481,0.005430747243206017
26482,0.017727727750444167
26483,0.020428171033533483
26484,0.0034570445812411844
26485,0.8273780969327108
26486,0.016536609210845637
26487,0.4983002194771738
26488,0.003926139813549453
26489,0.04040253558579636
26490,0.015940446609597786
26491,0.026179115715234378
26492,0.0069239559514035365
26493,0.0027528955081434934
26494,0.005695562413669958
26495,0.004165909079264011
26496,0.6409651114813297
26497,0.003003760649006629
26498,0.0008509993948379517
26499,0.02146908143531247
26500,0.22528342959494455
26501,0.1375201914829136
26502,0.009058080948170755
26503,0.0032746175242041146
26504,0.8129237013513451
26505,0.15324634562567319
26506,0.021767041633255112
26507,0.050386689832016766
26508,0.025739501275426138
26509,0.5746622603214213
26510,0.03104047596446483
26511,0.01224012484670695
26512,0.002395264084505282
26513,0.007088711550691061
26514,0.006440282083588707
26515,0.005199561676566894
26516,0.002341220458588274
26517,0.00394187414148124
26518,0.273471727676881
26519,0.27356570473918895
26520,0.02286488636243562
26521,0.00347426861764629
26522,0.02060070714877139
26523,0.0015099556030278103
26524,0.03717927936844473
26525,0.0012539973950237262
26526,0.0659795353779355
26527,0.0008989187881632004
26528,0.8881329585852086
26529,0.02828828086817449
26530,0.07523029234856617
26531,0.002691285721603362
26532,0.005405172616458231
26533,0.04376339303828735
26534,0.2763383210430178
26535,0.0017344419103199843
26536,0.09466057922757978
26537,0.7728811586716249
26538,0.01522614492601411
26539,0.0035936710042175192
26540,0.00838575408002742
26541,0.009624130598332089
26542,0.017895034245226767
26543,0.2680990225155287
26544,0.023197865828031097
26545,0.0033929579455755825
26546,0.0010727064026872638
26547,0.40792368930071266
26548,0.019871686788193177
26549,0.04463655645326807
26550,0.01874551738106114
26551,0.005706228986454616
26552,0.14123135738283696
26553,0.4987484310104408
26554,0.6368360225487856
26555,0.005672555396071343
26556,0.008317522107369139
26557,0.02441457435418739
26558,0.00164270429391919
26559,0.9066135589592977
26560,0.019676666606864644
26561,0.0034263636335226614
26562,0.005812961926646813
26563,0.7143720174761965
26564,0.04034367245610657
26565,0.09284635022077306
26566,0.07118864281387148
26567,0.010545693718465343
26568,0.028885005906757483
26569,0.00619700283176394
26570,0.16341271364227442
26571,0.01994398237473543
26572,0.6548399896062899
26573,0.5720072168929862
26574,0.3360888513365045
26575,0.020340745191905242
26576,0.004201160559089305
26577,0.0017198326112582143
26578,0.0023002094094361444
26579,0.0016356122367534038
26580,0.007903574676223142
26581,0.8924334277433116
26582,0.003468865580357786
26583,0.46373968425698037
26584,0.0071495303249508825
26585,0.01273232931963835
26586,0.10646732639572919
26587,0.1051469004891413
26588,0.046525201019793024
26589,0.0822071725112571
26590,0.09467798778606193
26591,0.05464200445312975
26592,0.07216807313344972
26593,0.03859004876221157
26594,0.02531250212021395
26595,0.0037923648414391396
26596,0.005009334810072596
26597,0.28996100421490506
26598,0.010654138164588062
26599,0.0027448538261638264
26600,0.6054787489979783
26601,0.023166761125780585
26602,0.01877239731157208
26603,0.03125071867790239
26604,0.13966197408369455
26605,0.0813584761415953
26606,0.07876830118028827
26607,0.4072951069473467
26608,0.5828312964267921
26609,0.013718329888263906
26610,0.015990816014812427
26611,0.003919764369627747
26612,0.02599227823122084
26613,0.7400212181040017
26614,0.00794500269793372
26615,0.007364416704133892
26616,0.0018465158014759513
26617,0.2197646296115976
26618,0.49516372676979425
26619,0.010129460128587758
26620,0.05047489655674392
26621,0.009382376571120213
26622,0.021930324454356182
26623,0.13338284656366708
26624,0.006277833615425016
26625,0.051291605668998284
26626,0.03409138104207582
26627,0.024858929689845977
26628,0.003776802726537562
26629,0.02673418472187
26630,0.0009484709685683832
26631,0.04366992568383698
26632,0.7727239906818596
26633,0.25630483611965393
26634,0.011265727619387081
26635,0.3782398732844488
26636,0.5732571079045002
26637,0.02425959791104991
26638,0.0039137929122766086
26639,0.01282234883241876
26640,0.02503397633519371
26641,0.006844632722219276
26642,0.003963987792386898
26643,0.04069409903758877
26644,0.8795360324260231
26645,0.018585638181027268
26646,0.879936521727482
26647,0.7446390060825264
26648,0.6993724069171517
26649,0.005050785636967512
26650,0.0031045607941564118
26651,0.006693687085603801
26652,0.11311397760892807
26653,0.0025337374412842447
26654,0.004138586597389158
26655,0.6929357730050094
26656,0.014368027327872412
26657,0.01573568991417471
26658,0.003519255007429554
26659,0.028091717206912586
26660,0.0015887117803813902
26661,0.17285643496461012
26662,0.0006290928941131048
26663,0.02303324867459084
26664,0.004865424144006028
26665,0.01831587403559834
26666,0.009857880240911209
26667,0.013098069089826692
26668,0.004851500819580173
26669,0.022046260739995615
26670,0.022846712746784587
26671,0.023538838472922086
26672,0.23045927749297296
26673,0.015116211126675544
26674,0.36125960759732684
26675,0.05575588719990127
26676,0.009796084001508403
26677,0.04584555945785108
26678,0.0011323894266389732
26679,0.003122899384747518
26680,0.6218466232757754
26681,0.007238092353067549
26682,0.005970289557818683
26683,0.0015009463312806268
26684,0.6790036404371884
26685,0.004267862640818059
26686,0.005100464102812874
26687,0.013518464028589881
26688,0.0029286631243054346
26689,0.058158630194283835
26690,0.0022935226385111833
26691,0.0009048587435457378
26692,0.22044007382233394
26693,0.005233244873993943
26694,0.037836903010831806
26695,0.011922085195099337
26696,0.5489492957804343
26697,0.007438023489232189
26698,0.072396717447189
26699,0.22074174293355942
26700,0.00692933009061743
26701,0.03185132171605813
26702,0.15336256327308198
26703,0.0038693378530045234
26704,0.6387170439394737
26705,0.008754507301203335
26706,0.07472238005951423
26707,0.0015627473468097259
26708,0.03525729263040077
26709,0.008222405204134683
26710,0.013845558556612854
26711,0.011793655751718087
26712,0.010492073413439457
26713,0.07135570180505789
26714,0.003178576314304597
26715,0.004238124435373405
26716,0.00374044325673244
26717,0.10547254373117226
26718,0.009676343058132307
26719,0.0033221394708356955
26720,0.005268329669681406
26721,0.004571134800582491
26722,0.6429325126046954
26723,0.0060163357326049405
26724,0.6835953663610073
26725,0.08319325782653364
26726,0.004413308949759229
26727,0.004513396738961148
26728,0.410569240174083
26729,0.05886693162370158
26730,0.5774302864815324
26731,0.33414859904145044
26732,0.05153516774071919
26733,0.014353010481242063
26734,0.003732979512021638
26735,0.015397202310625175
26736,0.26861396157955075
26737,0.004620143205713433
26738,0.0016097438076827725
26739,0.022713115642478184
26740,0.0015253248525436598
26741,0.0012896939272812645
26742,0.005614434516960691
26743,0.0056084302425521105
26744,0.0019561401766210354
26745,0.0018336468465657953
26746,0.004050820878685444
26747,0.0026474976073462353
26748,0.006425250798285554
26749,0.10870139842490377
26750,0.02654479732232276
26751,0.20070073888841
26752,0.09815623655231266
26753,0.013511510677968613
26754,0.8875012675270598
26755,0.6142450442595525
26756,0.08066291266785493
26757,0.012913441193039539
26758,0.23100817758744663
26759,0.7380940510948398
26760,0.005609180720037971
26761,0.007707674232970879
26762,0.1780177666266806
26763,0.010227958581948613
26764,0.0030580082969801567
26765,0.6899075684115337
26766,0.004821716999048444
26767,0.005725913935795106
26768,0.19575864461929773
26769,0.008686799054020642
26770,0.006978368365623649
26771,0.021959426130854394
26772,0.009240385778934056
26773,0.002053311805008889
26774,0.8714624190700238
26775,0.13800064940663137
26776,0.0011837157617437363
26777,0.0008527351814851181
26778,0.011769995263827935
26779,0.010815814800797501
26780,0.0031009378152246744
26781,0.07149306962851334
26782,0.5508010593377913
26783,0.01580919444615747
26784,0.21311545208999014
26785,0.026498389741170518
26786,0.015225707915733504
26787,0.012790680913827138
26788,0.010112386433445884
26789,0.002946767065202938
26790,0.051017225939083616
26791,0.8337228242703173
26792,0.0032534067501192444
26793,0.20609978187349162
26794,0.5381801956057026
26795,0.03778827396006411
26796,0.14542467043753554
26797,0.0018007285977061863
26798,0.006794527282035873
26799,0.01952317885713093
26800,0.015311737243861067
26801,0.006293602613117913
26802,0.015976538664129056
26803,0.06849976880798238
26804,0.028217452163103385
26805,0.0016724718648882325
26806,0.0048959740530355456
26807,0.006981832971244732
26808,0.017701714534810235
26809,0.002152429988551622
26810,0.006478949738475026
26811,0.03700442541815725
26812,0.3832383834761568
26813,0.0008083251754541116
26814,0.0033500679053721965
26815,0.0007876368265435692
26816,0.02944391904452851
26817,0.006744529301123059
26818,0.003305752873424619
26819,0.001963881730266399
26820,0.032119939023913135
26821,0.030258170920763307
26822,0.009865408529156657
26823,0.0011808166293791258
26824,0.0020435730368606234
26825,0.04041483671147697
26826,0.25876126130681554
26827,0.001769352774160156
26828,0.011854269426731514
26829,0.006296839163923682
26830,0.0020015854222141514
26831,0.3301148455950695
26832,0.4614097541090986
26833,0.01093521652412004
26834,0.48875750351573405
26835,0.1923470585159267
26836,0.9306131495488027
26837,0.5984530078245719
26838,0.13664786686447017
26839,0.23666382530257318
26840,0.052981347964133785
26841,0.0030660721369741464
26842,0.21502387511756732
26843,0.003212438795413553
26844,0.00434307762577475
26845,0.16495513850152918
26846,0.020755610223358974
26847,0.007839948553303468
26848,0.43103344445784814
26849,0.09828494647614387
26850,0.3283219579629568
26851,0.6001797713858262
26852,0.31717538672560036
26853,0.003004346657370512
26854,0.032337652899385706
26855,0.012404045123581816
26856,0.017049335772037072
26857,0.00921281121826184
26858,0.022047452265280525
26859,0.02305813034344284
26860,0.005125585159802387
26861,0.011708805522881813
26862,0.0036925240341597002
26863,0.007244170414303282
26864,0.001741866278281029
26865,0.017554565533512364
26866,0.009574550363207798
26867,0.0012175913470251008
26868,0.05233329047423798
26869,0.007550884348334676
26870,0.005463507901805064
26871,0.0024202071465732155
26872,0.002502804666909223
26873,0.01748274681801876
26874,0.007090401856465046
26875,0.011731500480756638
26876,0.02524574938942838
26877,0.012192793139956713
26878,0.006280286036239782
26879,0.0025254252779995244
26880,0.08621661313941135
26881,0.23396491400840458
26882,0.015111017179712796
26883,0.09840890694667952
26884,0.30540160897402
26885,0.0032070280851938773
26886,0.06198357106931635
26887,0.021144213689372925
26888,0.004369579713976218
26889,0.010356548809133172
26890,0.5512920301064123
26891,0.013875467224507347
26892,0.7123232608151284
26893,0.7019407082530982
26894,0.005862758520387653
26895,0.003479402182907252
26896,0.6471274989043321
26897,0.033296894881806385
26898,0.0020484555935380453
26899,0.3480768173338244
26900,0.0033774452646765144
26901,0.01364728650738352
26902,0.001946217118125719
26903,0.0023492664514371156
26904,0.33681268442879075
26905,0.0020395271343643683
26906,0.03471003191562502
26907,0.003963573184958499
26908,0.0048414344034653604
26909,0.021357537038636177
26910,0.0018186755948348939
26911,0.004440849018872857
26912,0.40643119886386303
26913,0.0036065303669180946
26914,0.004163937402088034
26915,0.010779648079603832
26916,0.09318290716639739
26917,0.017890086943273178
26918,0.12306912212516141
26919,0.07936900803168562
26920,0.02580115853623741
26921,0.030911604594797384
26922,0.002256391433197857
26923,0.2630079190303293
26924,0.0048734640055757275
26925,0.29384341281551035
26926,0.001657470334218275
26927,0.011104621374191406
26928,0.0017207582516259412
26929,0.0143418802681273
26930,0.007568056848323894
26931,0.0018569026012786722
26932,0.03522275797073101
26933,0.017764602607876837
26934,0.5637164982056826
26935,0.01636928761864473
26936,0.15523080176487666
26937,0.013006139949021993
26938,0.317039637451707
26939,0.001711278752215305
26940,0.005956638837479339
26941,0.012910883937800396
26942,0.011125424411603515
26943,0.006018130170426148
26944,0.4928338359919973
26945,0.003592021079434171
26946,0.0029461347311890043
26947,0.01308875885665965
26948,0.0020714414010032036
26949,0.1899499372568683
26950,0.06767653127718493
26951,0.025307855935760994
26952,0.32975840009449336
26953,0.0012638760993367252
26954,0.21709292737952
26955,0.08639777658098803
26956,0.020673245305881164
26957,0.4762058084808456
26958,0.007698437279625737
26959,0.041322221340697525
26960,0.0062569250642649
26961,0.04560582830197419
26962,0.18744327783583517
26963,0.6231448262987508
26964,0.07377015784268882
26965,0.001588387285825091
26966,0.0014695486005822146
26967,0.0038079208438377803
26968,0.005661622485912425
26969,0.0063522153853520814
26970,0.002068710204288775
26971,0.3015740605516248
26972,0.054784149727349886
26973,0.125012998793098
26974,0.023589137375436296
26975,0.04928890370673714
26976,0.13395639022703817
26977,0.012248528662324197
26978,0.009305502343486968
26979,0.6040303868028734
26980,0.26927321717444097
26981,0.3646010026954465
26982,0.0404044056143632
26983,0.00382565818226333
26984,0.007297604869404279
26985,0.009169510400691016
26986,0.007301256923073866
26987,0.14925155821481964
26988,0.0011251778895781828
26989,0.060937510036914555
26990,0.02963833808283359
26991,0.9278554843266413
26992,0.007498863036358592
26993,0.013147457312923126
26994,0.0010154730392438161
26995,0.16998499379224014
26996,0.0031613556695707953
26997,0.004561219953977774
26998,0.01576500192337809
26999,0.011149085392450554
27000,0.006513559918941077
27001,0.0009502062738892601
27002,0.017066281794885726
27003,0.3056953114216553
27004,0.008501476267071949
27005,0.027158552563238403
27006,0.00955920206635822
27007,0.003135268983279063
27008,0.0012308506221877717
27009,0.08472044050014686
27010,0.0075240285864933915
27011,0.017843696997334384
27012,0.004106987302692496
27013,0.02150137507665781
27014,0.5727690643682672
27015,0.00659580843996837
