ID,pred
26823,0.0009683048
26824,0.0023364082
26825,0.023192609
26826,0.41923788
26827,0.0005728479
26828,0.023882516
26829,0.0036669022
26830,0.001431113
26831,0.29202524
26832,0.3927728
26833,0.01537094
26834,0.59789944
26835,0.23817101
26836,0.98938423
26837,0.51673156
26838,0.20844676
26839,0.141217
26840,0.061911177
26841,0.0006199595
26842,0.25058803
26843,0.0025674736
26844,0.0048868665
26845,0.12898967
26846,0.019819632
26847,0.005610808
26848,0.4146227
26849,0.0903879
26850,0.269926
26851,0.38291717
26852,0.269109
26853,0.00054938963
26854,0.022057552
26855,0.007653298
26856,0.04490595
26857,0.00436747
26858,0.00709531
26859,0.061441362
26860,0.0042161345
26861,0.009979013
26862,0.003031201
26863,0.0027807544
26864,0.0008944137
26865,0.03604189
26866,0.013355387
26867,3.566608e-05
26868,0.061095696
26869,0.006956574
26870,0.0041265446
26871,0.00033011936
26872,0.0043887515
26873,0.016176775
26874,0.0032192878
26875,0.01992298
26876,0.040553387
26877,0.025825374
26878,0.0026606494
26879,0.002664096
26880,0.06690696
26881,0.020637043
26882,0.012421656
26883,0.13220854
26884,0.38521597
26885,0.00024806094
26886,0.07163846
26887,0.0147389425
26888,0.0040583913
26889,0.0039826217
26890,0.58796537
26891,0.006953334
26892,0.7317255
26893,0.7762545
26894,0.0055617434
26895,0.0134570785
26896,0.5676372
26897,0.04926415
26898,0.0012753117
26899,0.35944062
26900,0.0049338
26901,0.009276555
26902,0.00178896
26903,0.003561825
26904,0.41093922
26905,0.0011833502
26906,0.019445602
26907,0.0019001965
26908,0.003998823
26909,0.010558023
26910,0.00022546793
26911,0.0038380784
26912,0.37476367
26913,0.0025453991
26914,0.004096685
26915,0.0072301584
26916,0.11450629
26917,0.005553271
26918,0.18931359
26919,0.08532776
26920,0.04733305
26921,0.037768006
26922,0.0048266607
26923,0.32123953
26924,0.0050399257
26925,0.14760716
26926,0.0025678058
26927,0.020025821
26928,0.00037194436
26929,0.02211049
26930,0.0050035543
26931,0.002710022
26932,0.024505721
26933,0.015178432
26934,0.47735244
26935,0.034012724
26936,0.11636198
26937,0.004767051
26938,0.23159356
26939,0.00059061474
26940,0.007841285
26941,0.008271919
26942,0.007328323
26943,0.003399062
26944,0.54390657
26945,0.0013681861
26946,0.0012935867
26947,0.019909998
26948,0.0018365363
26949,0.1897859
26950,0.034482885
26951,0.033368193
26952,0.23873258
26953,0.00027180222
26954,0.2507217
26955,0.09109982
26956,0.027450692
26957,0.40748417
26958,0.014194442
26959,0.008000213
26960,0.002084565
26961,0.09872499
26962,0.2533248
26963,0.480191
26964,0.101561554
26965,0.000356218
26966,0.0005351311
26967,0.0022963653
26968,0.003457277
26969,0.007543752
26970,0.00030102505
26971,0.2198925
26972,0.04905051
26973,0.14767265
26974,0.05259508
26975,0.05865784
26976,0.14164191
26977,0.016391298
26978,0.0013955814
26979,0.44995633
26980,0.26280585
26981,0.39494443
26982,0.06003601
26983,0.0026332666
26984,0.0045120153
26985,0.008141977
26986,0.0029821808
26987,0.18916674
26988,0.00024756946
26989,0.038683098
26990,0.011234291
26991,0.96671295
26992,0.0055479985
26993,0.0010318501
26994,0.000186498
26995,0.15064442
26996,0.008212602
26997,0.003545228
26998,0.034400813
26999,0.010793672
27000,0.006140452
27001,0.0001349875
27002,0.0012687402
27003,0.29659966
27004,0.010417227
27005,0.036296144
27006,0.013588591
27007,0.0041547697
27008,0.0017261689
27009,0.15206173
27010,0.0038296354
27011,0.012222557
27012,0.0008029122
27013,0.017841458
27014,0.53672093
27015,0.0045968234
27016,0.0016498922
27017,0.0012985411
27018,0.41167736
27019,0.011688641
27020,0.0663155
27021,0.8386996
27022,0.0247628
27023,9.937234e-05
27024,0.0003792235
27025,0.027077002
27026,0.0026338627
27027,0.0034079154
27028,0.0029351737
27029,0.050544675
27030,0.00022471698
27031,0.0019005222
27032,0.0064534964
27033,0.022904925
27034,0.008704946
27035,0.00016132122
27036,0.0002229718
27037,0.22749357
27038,0.24954471
27039,0.0004961336
27040,0.0032426128
27041,0.09918691
27042,0.057565674
27043,0.026472459
27044,0.030266067
27045,0.017327443
27046,0.006224787
27047,0.008026093
27048,0.011892722
27049,0.0009336314
27050,0.014607871
27051,0.05080914
27052,0.01743541
27053,0.5518685
27054,0.046626516
27055,0.0033704191
27056,0.025488518
27057,0.5746866
27058,0.03717036
27059,0.006630834
27060,0.8618582
27061,0.0011327723
27062,0.3830596
27063,0.22319221
27064,0.02210783
27065,0.042849544
27066,0.014354662
27067,0.055196166
27068,0.21349557
27069,0.58426785
27070,0.0706084
27071,0.41867658
27072,0.005736591
27073,0.006692394
27074,0.15767506
27075,0.041895643
27076,0.071304575
27077,0.035348013
27078,0.0058563924
27079,0.008339918
27080,0.0059320363
27081,0.00033746846
27082,0.12113669
27083,0.014112976
27084,0.007829245
27085,0.001268475
27086,0.31918874
27087,0.7342263
27088,0.59870905
27089,0.002695966
27090,0.0031768628
27091,0.0010781038
27092,0.021030016
27093,0.0033814232
27094,6.728074e-05
27095,0.016629484
27096,0.0013512232
27097,0.014695637
27098,0.038434714
27099,0.0015959009
27100,0.054596387
27101,0.0014419601
27102,0.00517404
27103,0.00074250007
27104,0.0013216226
27105,0.0045128786
27106,0.002247752
27107,0.0018701446
27108,0.031813838
27109,0.007131652
27110,0.012021467
27111,0.042993795
27112,0.5333534
27113,0.0048134285
27114,0.034877934
27115,0.041117296
27116,0.0058135265
27117,0.0012225192
27118,0.0003765284
27119,0.0013870847
27120,0.004128712
27121,0.0034503774
27122,0.0009263588
27123,0.0068528424
27124,0.001078766
27125,0.010559368
27126,0.0033340822
27127,0.1906315
27128,0.7992828
27129,0.6417636
27130,0.71310884
27131,0.31722683
27132,0.00040851583
27133,0.5273962
27134,0.6130998
27135,0.006180278
27136,0.0012730227
27137,0.022241931
27138,0.22899894
27139,0.0054206774
27140,0.24929845
27141,0.047957398
27142,0.09553947
27143,0.02586411
27144,0.13414942
27145,0.10264341
27146,0.032989424
27147,0.01170301
27148,0.7866151
27149,0.007357456
27150,0.013921879
27151,0.0068403687
27152,0.015807223
27153,0.0005729074
27154,0.101434745
27155,0.00931571
27156,0.0061416654
27157,0.6100152
27158,0.00021475501
27159,0.18297704
27160,0.003929388
27161,0.009214502
27162,0.010911963
27163,0.0003333347
27164,0.00317641
27165,0.0043201675
27166,0.006758967
27167,0.84496987
27168,0.0059892912
27169,0.37303716
27170,0.67565715
27171,0.18864779
27172,3.542936e-05
27173,0.013362037
27174,0.007623811
27175,0.015604047
27176,0.012751525
27177,0.010715947
27178,0.00075675733
27179,0.25510213
27180,0.00011618526
27181,0.0017172333
27182,0.14310762
27183,0.0036264842
27184,0.08613547
27185,0.08722626
27186,0.01218707
27187,0.0002175606
27188,0.009412554
27189,0.06094318
27190,0.00090534135
27191,0.005967172
27192,0.025367782
27193,0.063215
27194,0.04734652
27195,0.6157099
27196,0.18756245
27197,0.0063774763
27198,0.00024114907
27199,0.0019272335
27200,0.40955678
27201,0.38889644
27202,0.00026280724
27203,0.011238307
27204,0.02066667
27205,0.011519248
27206,0.599011
27207,0.0021353788
27208,0.16989826
27209,0.007083209
27210,0.0023353482
27211,0.0023316825
27212,0.0023285854
27213,0.004849345
27214,0.0006129135
27215,0.0012829058
27216,0.034402046
27217,0.12660006
27218,0.0063114753
27219,0.036043968
27220,0.006651492
27221,0.62281466
27222,0.013404183
27223,0.0076512597
27224,0.060713045
27225,0.17554818
27226,0.03224075
27227,0.014065122
27228,0.160871
27229,0.11095492
27230,0.13057484
27231,0.04606463
27232,0.82433265
27233,0.0010126516
27234,0.0043285396
27235,0.0005969128
27236,0.19192356
27237,0.2668869
27238,0.0002963883
27239,0.13383196
27240,0.005301465
27241,0.00052668183
27242,0.0019261333
27243,0.9266018
27244,0.00019569746
27245,0.0052315383
27246,0.00487844
27247,0.008577607
27248,0.06814084
27249,0.32363188
27250,0.10491266
27251,0.36135194
27252,0.02182714
27253,0.11965031
27254,0.029330112
27255,0.5850097
27256,0.007478177
27257,0.010486845
27258,0.008007243
27259,0.017923798
27260,0.003070244
27261,0.00040890367
27262,0.5864689
27263,0.00048905535
27264,0.03272861
27265,0.19090612
27266,0.056723747
27267,0.006408848
27268,0.38759837
27269,0.02557027
27270,0.00065115554
27271,0.00071247824
27272,0.0014743219
27273,0.001711138
27274,0.74539083
27275,0.013747013
27276,0.22601923
27277,0.010966361
27278,0.018871412
27279,0.004240019
27280,0.0023490342
27281,0.00041798444
27282,0.00501849
27283,0.007518163
27284,0.070906885
27285,0.0046594026
27286,0.03647522
27287,0.00043320673
27288,0.012420533
27289,0.00027276872
27290,0.23827997
27291,0.04504537
27292,0.0021343844
27293,0.00093913235
27294,0.0030390283
27295,0.0027924944
27296,0.09109369
27297,0.4987484
27298,0.025316158
27299,0.003421499
27300,0.08517706
27301,0.22992617
27302,0.0003448458
27303,0.01643381
27304,0.030245405
27305,0.2617205
27306,0.0555007
27307,0.41805196
27308,0.023789473
27309,0.028702578
27310,0.02292032
27311,0.044365186
27312,0.0034746525
27313,0.0006114685
27314,0.00023442465
27315,0.022638852
27316,0.005487796
27317,0.36934137
27318,0.08907443
27319,0.0001941913
27320,0.0011803078
27321,0.5919359
27322,0.4320805
27323,0.0057459977
27324,0.03010569
27325,0.89294964
27326,0.58415425
27327,0.12741399
27328,0.0006227719
27329,0.5796415
27330,0.0023003027
27331,0.011695605
27332,0.029128095
27333,0.011560519
27334,0.010763887
27335,0.06477192
27336,0.002317264
27337,0.0065976204
27338,0.00024123026
27339,0.6957858
27340,0.001320816
27341,0.0024381345
27342,0.0040874155
27343,0.046088252
27344,0.044158608
27345,0.0025536716
27346,0.00045469718
27347,0.065979585
27348,0.004429808
27349,0.6464979
27350,0.051820237
27351,0.029394513
27352,0.39901754
27353,0.21781556
27354,0.008352646
27355,7.145784e-05
27356,0.0002064711
27357,0.0024020348
27358,0.15274766
27359,0.10398826
27360,0.045904715
27361,0.022406273
27362,0.001222352
27363,0.07160703
27364,0.3242806
27365,0.2629249
27366,0.00028557866
27367,0.02265057
27368,0.10869857
27369,0.75853634
27370,0.5275777
27371,0.0036970186
27372,0.0043816543
27373,0.00047384165
27374,0.00915461
27375,0.049624994
27376,0.0062896605
27377,0.008310082
27378,0.011301615
27379,0.0009728919
27380,0.43222895
27381,0.05768405
27382,0.015854882
27383,0.03231084
27384,0.1059524
27385,0.110352896
27386,0.0048445454
27387,0.05769873
27388,0.02773936
27389,0.11086154
27390,0.004613873
27391,0.18963045
27392,0.010572787
27393,0.11292063
27394,0.00091696787
27395,0.009873472
27396,0.78950477
27397,0.014735244
27398,0.002278447
27399,0.010688462
27400,0.8939626
27401,0.00044540156
27402,0.0064506447
27403,0.00010203028
27404,0.00043235646
27405,0.028901355
27406,0.1201731
27407,0.32993764
27408,0.05534441
27409,0.034989797
27410,0.023788337
27411,0.0004878569
27412,0.02513374
27413,0.02503406
27414,0.04968407
27415,0.0006154012
27416,0.31867784
27417,0.00389676
27418,0.9716931
27419,0.020200092
27420,0.09596338
27421,0.00063086546
27422,0.0063538663
27423,0.10273898
27424,0.07662565
27425,0.02828967
27426,0.14197053
27427,0.007271023
27428,0.001895755
27429,0.0025259557
27430,0.00017012462
27431,0.047259286
27432,0.0057806573
27433,0.0017501718
27434,0.0050786105
27435,0.004572694
27436,0.00041117257
27437,2.146285e-05
27438,0.00071683427
27439,0.01664465
27440,0.008552025
27441,0.008672443
27442,0.00060452154
27443,0.6621858
27444,0.3004527
27445,0.034049872
27446,0.018832115
27447,0.0032281056
27448,0.0020329375
27449,0.036586504
27450,0.00024092456
27451,0.0072050076
27452,0.0037537087
27453,0.010344284
27454,0.0042689904
27455,0.2575553
27456,0.0032914225
27457,0.0017151788
27458,0.0020580208
27459,8.669197e-05
27460,0.011347176
27461,7.673684e-05
27462,0.045479033
27463,0.34992552
27464,0.0011873302
27465,0.0011042604
27466,0.03237583
27467,0.0400589
27468,0.009890169
27469,0.2822441
27470,0.08085557
27471,0.00390903
27472,0.16858919
27473,0.46037292
27474,0.020959089
27475,0.48821598
27476,0.005660912
27477,0.027108926
27478,0.0007191861
27479,0.45292276
27480,0.023796545
27481,0.008200206
27482,0.005297114
27483,0.003992223
27484,0.0014186234
27485,0.6451179
27486,0.00087455346
27487,0.0017574105
27488,0.08498822
27489,0.006708733
27490,0.0025037837
27491,0.0061814785
27492,0.43893683
27493,0.0057649976
27494,0.016929938
27495,0.0038651
27496,0.048596345
27497,0.06353782
27498,0.008953102
27499,0.00083985593
27500,0.016358586
27501,0.002120541
27502,0.52061844
27503,9.459025e-05
27504,0.5398727
27505,0.00012457969
27506,0.0053652856
27507,0.011920519
27508,0.05360471
27509,0.16776372
27510,0.8177331
27511,0.129378
27512,0.16988714
27513,0.013202536
27514,0.03320864
27515,0.007807614
27516,0.0015073753
27517,0.27776414
27518,0.49029532
27519,0.053009734
27520,0.4122641
27521,0.18632369
27522,0.13063765
27523,0.12661815
27524,0.14215522
27525,0.0031729287
27526,0.2508307
27527,0.00013458662
27528,0.08322534
27529,0.020159978
27530,0.06948619
27531,0.004267521
27532,0.0004686123
27533,0.84306145
27534,0.003355068
27535,0.06299889
27536,0.013293538
27537,0.025241181
27538,0.03093119
27539,0.002527526
27540,0.02223671
27541,0.0024057662
27542,0.09952857
27543,0.44008085
27544,0.51758826
27545,0.3914578
27546,0.0019585758
27547,0.015264418
27548,7.757672e-05
27549,9.755229e-05
27550,0.0036546218
27551,0.004107268
27552,0.002589383
27553,0.07449627
27554,0.0011659003
27555,0.23080255
27556,0.053663332
27557,0.11886557
27558,0.007555382
27559,0.0075996704
27560,0.0075579956
27561,0.018832656
27562,0.00018878575
27563,0.4364723
27564,0.0011605152
27565,0.06911325
27566,0.92454624
27567,0.006160937
27568,0.009577479
27569,0.003348273
27570,0.21537529
27571,0.7598009
27572,0.6236102
27573,0.6475078
27574,0.009402956
27575,0.0055041583
27576,0.048270967
27577,0.112044625
27578,0.66794705
27579,0.014794127
27580,0.0030938734
27581,0.0011594766
27582,0.0042915624
27583,0.0007941384
27584,0.632066
27585,0.0037510223
27586,0.0020716754
27587,0.002050489
27588,0.0026093158
27589,0.00022519164
27590,0.018351264
27591,0.0079201395
27592,0.38832897
27593,0.058276337
27594,0.0019142056
27595,0.0009433303
27596,0.004983045
27597,0.0018087882
27598,0.004799793
27599,0.20121029
27600,0.0092441505
27601,0.0018086892
27602,0.08508349
27603,0.0073005897
27604,0.010041954
27605,0.77744335
27606,0.12890825
27607,0.0066145845
27608,0.0011093741
27609,0.0034354844
27610,0.020751717
27611,0.048974756
27612,0.025297739
27613,0.47902307
27614,0.024090368
27615,0.0360346
27616,0.027017217
27617,0.028040603
27618,0.37580344
27619,0.6095191
27620,0.039670818
27621,0.0025021073
27622,0.27460638
27623,0.29759642
27624,0.00013502895
27625,0.0036073236
27626,0.009801437
27627,0.045766495
27628,0.18195106
27629,0.049012203
27630,0.23702508
27631,0.001342888
27632,0.0016117526
27633,0.0161955
27634,0.007215206
27635,0.2942893
27636,0.03427535
27637,0.032296445
27638,0.05628566
27639,0.036331486
27640,0.0025180362
27641,0.016051168
27642,0.8656121
27643,0.15352853
27644,0.022216974
27645,0.06655715
27646,0.0121427765
27647,0.0008748227
27648,0.008067866
27649,0.0014251453
27650,0.014966856
27651,0.04002959
27652,0.023310209
27653,0.007119642
27654,0.5841156
27655,0.039802987
27656,0.0057672393
27657,0.069009386
27658,0.009537267
27659,0.21926911
27660,0.23676205
27661,0.49557465
27662,0.13304794
27663,0.1689805
27664,0.008493547
27665,0.8113461
27666,2.2453652e-05
27667,0.0021071958
27668,0.00041762218
27669,0.0037674375
27670,0.00013020639
27671,0.014179183
27672,0.038876615
27673,0.012049448
27674,0.51913637
27675,0.0014690357
27676,0.33677292
27677,0.002741093
27678,0.36304694
27679,0.8565477
27680,0.035185616
27681,0.008935066
27682,0.3959811
27683,0.010675013
27684,0.09702742
27685,0.0023108732
27686,0.009137908
27687,0.0072566536
27688,0.7819466
27689,0.008685822
27690,0.0011366425
27691,0.016344996
27692,0.0072404747
27693,0.19877765
27694,0.50340444
27695,0.12009757
27696,0.44214177
27697,0.0018809277
27698,0.010992805
27699,0.54605585
27700,0.53154856
27701,0.08689753
27702,0.0059994822
27703,0.11554971
27704,0.037231147
27705,0.09181297
27706,0.026833395
27707,0.0025927494
27708,0.5079698
27709,0.018784672
27710,0.54077
27711,0.0232047
27712,0.40226504
27713,0.0022145736
27714,0.0030315279
27715,0.00038552904
27716,0.0025179475
27717,0.13233255
27718,0.6605471
27719,8.106962e-05
27720,0.00040394414
27721,0.35766014
27722,0.012246673
27723,0.140176
27724,0.059895396
27725,0.011424778
27726,0.0021398305
27727,0.000121790166
27728,0.03221869
27729,0.00022568881
27730,0.65943325
27731,0.4174108
27732,0.09225708
27733,0.23707278
27734,0.22665513
27735,0.009407371
27736,0.6482919
27737,0.039867643
27738,0.010846391
27739,0.0309907
27740,0.0011923346
27741,0.00085016945
27742,0.00371425
27743,0.018370051
27744,0.033346213
27745,0.000523733
27746,0.0010075086
27747,0.007985233
27748,0.14951259
27749,0.0979789
27750,0.00978778
27751,0.615812
27752,0.00082812016
27753,0.09640269
27754,0.0078537855
27755,0.009903995
27756,0.008641314
27757,0.057469346
27758,0.35160968
27759,0.0062615387
27760,0.19980279
27761,0.0013305208
27762,0.0017731147
27763,0.004424908
27764,0.046738118
27765,0.0066082487
27766,0.18703653
27767,0.086609885
27768,0.86931705
27769,0.67056924
27770,0.57177424
27771,0.07340872
27772,0.03280303
27773,0.14448805
27774,0.00029045506
27775,0.81109345
27776,0.002817654
27777,0.003532017
27778,0.21442285
27779,0.20586711
27780,0.1580568
27781,0.077506945
27782,0.0454706
27783,0.45862132
27784,0.01531468
27785,0.0071155075
27786,0.0018145855
27787,0.0010581928
27788,0.008047331
27789,0.012163213
27790,0.010422778
27791,0.08535834
27792,0.52530754
27793,0.0058025927
27794,0.040678203
27795,0.004463309
27796,0.062401168
27797,0.028576795
27798,0.00011906286
27799,0.07941177
27800,0.00031931163
27801,0.019434791
27802,0.00042884386
27803,0.0021812962
27804,0.6231382
27805,0.13683042
27806,0.0046216385
27807,0.025187721
27808,0.022083484
27809,0.0022380287
27810,0.107950956
27811,0.33443326
27812,0.0077893613
27813,0.06380631
27814,0.4511331
27815,0.10160444
27816,0.00414686
27817,0.03403424
27818,0.03405092
27819,0.009639941
27820,0.10856919
27821,0.0033351898
27822,0.0047843135
27823,0.10232288
27824,0.2814765
27825,0.050281826
27826,0.010112902
27827,0.0008453916
27828,0.0023911032
27829,0.00078555517
27830,0.06562649
27831,0.0025480203
27832,0.0026493527
27833,0.00037005058
27834,0.0033441496
